gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
0,1,1,0,1.5729808767233588,1,0,0.8205391081630994,1.8336124294138925,0.4622613819165427,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,1,1,-0.38159658183809786,1,1,0.04946530008601819,-0.3302784713848909,0.044823447689731406,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,0.8654076271675846,1.8169907169787818,0.4337420850384266,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,1,0.2222921881032951,1.2113908754684672,0.1257690392466349,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0.1657910900976468,-0.9436042084493738,-0.21289841022209097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3920903288424788,1,0,-0.1698919039359101,0.11241534386895852,-0.03579225184145451,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.5956921474426305,1,0,-1.4960059100684764,-0.5884999747924964,-0.6785937493926456,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,1,-0.13727439951791576,1,0,-1.4926823160681442,-0.7712063676549303,-0.7102865724601806,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.6137012404433893,0,1,-0.03196275292212194,1.0606034682383976,0.049087286893665046,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.15914390209698223,-0.9767151893958097,-0.4326517061310059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3106496014024181,1,1,-0.45405919096431707,-0.08344714542285929,-0.16597569006303173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.09012564792793624,-0.9800262874904533,-0.4941116086536981,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.969894327320844,-0.30604430693426005,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.5322605130033284,1,0,1.114677177192503,2.020910211634232,0.5808249719096211,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0.6771328748826912,1,1,-1.491020519067978,-0.5559629175157987,-0.6673957551530111,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-0.62591876415828,1,1,0.395119076120572,-0.4275143854309246,0.19341983423348483,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.025607055362205634,1,1,0.05445069108651675,-0.01612148416510608,0.07977926937289931,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0,-0.62591876415828,1,1,1.1861344481996465,-0.2911412919062035,0.4746785585188126,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,-0.46303730927815856,1,1,0.37019212111808014,-0.32323686943694885,0.1519250879242248,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.10704778280226633,1,1,0.7042133181514708,0.3656260521600033,0.4133097077035613,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-0.8295205827584317,0,0,-0.13665596393258767,-0.6792682105603264,-0.0654997038300617,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.9516816739185228,1,0,-0.4623681759651477,-0.8014256562653777,-0.23786478840242023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,1.6137012404433893,1,0,-1.3397969920528607,-0.2528870719194212,-0.6188780171630061,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,-0.5610620085815499,-0.13046306962206375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.0436161483629645,1,1,1.4736253292283856,1.8152468719822692,0.7734693662343731,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,0,1,-0.0965540357978854,1,1,1.2143849972024705,0.30576139860884705,0.5699906047225217,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.9621754209229036,1,0,1.697967924250812,1.8921747177144888,0.8858896342005612,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,-0.9109613101984924,1,1,1.001674981181207,-0.5443740741845461,0.5601305859522148,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-1.2367242199587352,0,1,-0.9858342310174765,-0.9770683731925718,-0.6270015756638747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.5851984004382496,1,1,-1.3331498040521963,-0.7993286274721033,-0.5960056575728981,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,1,1,0.758573602322752,0,1,-0.28621769394753876,0.27240760380213713,-0.08890174363677919,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
1,0,1,0,1.125056875803025,1,1,1.4852579082295487,1.894360042456954,0.7633848646775334,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.42473306303142405,-0.13733277718263526,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,1.5322605130033284,1,0,1.6913207362501481,2.510665767806616,0.8369021282046389,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.8295205827584317,1,1,-0.3659839499555126,-0.7210542685147285,-0.18482646842027348,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.30015585439803716,1,1,-0.10508182092943122,-0.2961962349973595,0.012916828209147465,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.14776814652229667,1,1,-1.4760643460664828,-0.7002164245057716,-0.6943601523145704,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,-0.8702409464784621,1,0,0.85876043916692,-0.5570224689060846,0.3907744101119075,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.0331224013585834,1,1,0.830509890164096,-0.738647236390935,0.24463641966906163,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,-0.2594354906780068,1,1,1.1080299891918384,0.10100309243608675,0.5214336102897789,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.35136996512244845,1,1,0.3153528201125979,0.3563549774950012,0.202843685953631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1.002895784642934,0,1,-0.3244390249513595,0.35854030223746614,-0.1282909658680554,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,1,1,-0.1779947632379461,1,1,0.8421424691652587,0.13996368001639312,0.46620290044167284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.9109613101984924,1,0,0.004596781081533054,-0.7047636658890821,0.01883646264326783,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.35136996512244845,1,1,-0.28123230294704044,0.03623801370485801,-0.0801059986127441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-0.4223169455581282,1,1,0.8072447321617703,-0.17467893492393932,0.34151147761642403,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1.002895784642934,1,1,1.6015836982411773,1.8467464518559789,0.8242527509543315,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.7888002190384014,1,0,-1.505976692069473,-0.8881322783704446,-0.6862762372079821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,1,1.1657772395230555,1,1,1.1944434332004772,1.649691967250089,0.5884021411126532,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,-1.2774445836787656,1,0,-1.4860351280674797,-0.9985684368204575,-0.8382870627807741,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8708924942910004,-0.7358323270315423,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,0,-1.0738427650786138,1,1,0.7706851981581158,-0.7768131604285269,0.22040365810297183,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,-0.17487729493640844,-0.8237866053978707,-0.15044832038097772,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,-0.7861504570554217,-0.1811577850081496,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,-1.2774445836787656,1,1,-0.5155456799704636,-0.9856772282386451,-0.5990031756257593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.9516816739185228,1,1,0.53304822713436,-0.6926008988880913,0.16613163751340965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.6771328748826912,1,0,-1.4727407520661506,-0.6096910025982155,-0.7072873292170732,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.3776933961001872,0.4585168804480305,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.0965540357978854,1,0,-1.502653098069141,-0.7387796803147206,-0.6808836264059911,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,1.5322605130033284,1,1,0.36188313611724954,1.3816033915204455,0.2465523527805671,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,0,0,0,-0.30015585439803716,1,1,1.3539759452164248,0.1784165658888543,0.6905831687939703,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.6771328748826912,0,1,-0.9625690730151509,-0.22070319843948535,-0.4184749552824382,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.5851984004382496,0,0,-1.3165318340505352,-0.7969225628566623,-0.5913045141518642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,-0.7725087329054902,-0.6671763905778533,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1,-0.38159658183809786,0,0,-0.8196545310008642,-0.628740853636065,-0.4168428534265578,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,0,1,1,1.4100994218432374,1,0,1.2758714862086173,2.0368034824885215,0.6593582011231652,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,0.10704778280226633,1,0,-1.4710789550659844,-0.6721824606377891,-0.6568892986313912,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.62854787598176,-0.9871782593748836,-0.626864998102713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.6137012404433893,1,0,1.651437608246161,2.689994840612513,0.8777014795352212,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.46443176706532,-0.9982814749855885,-0.8329605378954741,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1.125056875803025,1,1,0.5380336181348585,1.137774127830891,0.3029393654501513,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,-0.8444037095338516,-0.24612090197463518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.45991899878383663,-0.6898944919821386,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.7073594915983407,1,0,-0.5288400559717926,-0.6821378289090175,-0.24786226587944482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-1.2367242199587352,1,0,-1.4926823160681442,-0.9915709828471106,-0.8064644910301357,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.7888002190384014,1,1,0.464914550127549,-0.5679932405930038,0.1626313497316411,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,1.116338974192669,0.10303389926746832,0.5242258626513042,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0.7992939660427822,0,0,-0.9742016520163136,-0.142583357393194,-0.39681942333947406,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9985022148585647,-0.8370578647303203,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.7073594915983407,1,0,0.8338334841644282,-0.3783335417318183,0.45703159947039873,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0.33695618111475767,-0.9424563611098973,-0.1986943438612911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.055833672077855064,1,1,0.8770402061687477,0.31501039928655145,0.5315773395718807,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,0.356897745116751,-0.11646983042010486,0.22241980305345144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8741373704237511,-0.5527778792435405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9985684368204575,-0.8382870627807741,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,-1.2367242199587352,1,1,0.4931650991303729,-0.9213094812787734,0.06298826332421599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,-1.5109620830699715,-0.9949262289163495,-0.8479840696232434,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,0,-0.7888002190384014,0,1,-0.532163649972125,-0.7277868346405039,-0.2610907782319481,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.025607055362205634,1,0,0.3319707901142591,0.07566215501841456,0.17999506336872434,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0.8142798439842114,0.4363041383731624,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.7888002190384014,0,0,-0.518869273970796,-0.7207231587052642,-0.24236014127265137,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.18848851024232702,1,1,1.395520870220578,0.7835528536659185,0.7470765140115897,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.1657772395230555,1,0,-1.517609271070636,-0.5024555723063582,-0.7002335828131355,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.461108173064988,-0.9982373270109931,-0.8321410725285049,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.9516816739185228,1,1,0.36853032411791364,-0.721561970222574,0.05861778136704679,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0.16080569909714826,-0.9158572064162603,-0.15280428331101423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.4915401492832983,1,0,-1.491020519067978,-0.40548454610789586,-0.6833612818311917,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,1.2064976032430856,1,0,-1.477726143066649,-0.43519613301049775,-0.6653993814304326,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5037576729981889,1,1,-1.4976677070686424,-0.8222635002743346,-0.6752719879943955,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,0,1.1657772395230555,1,0,1.304122035211441,1.8019141836545043,0.6795478374129724,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.1552834925186746,1,0,-1.3580767590546883,-0.9643758304964379,-0.6829983757401052,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1.247217966963116,1,0,1.2575917192067896,1.772467484599474,0.6099003028492366,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.7178532386027215,0,1,-0.9891578250178088,-0.22052660654110434,-0.42979964529498543,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0.5230774451333633,-0.9718809861776301,-0.34292024844787533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.5322605130033284,1,0,0.31036742911209936,1.2981195715608318,0.202901394782291,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,1,0.40010446712107006,1.4067898110270345,0.2251376341563829,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0.10704778280226633,1,0,-0.13997955793291994,-0.1321423614014179,-0.09999429299521949,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,-0.6399765131705557,0.04670401564726324,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,0,1.4968904872307114,1.6898666241317646,0.7541282291431406,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-0.8295205827584317,1,1,0.29873485011093664,-0.6227146551038136,0.09599800926033533,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.14776814652229667,1,0,-0.29785027294870164,-0.1502871789600648,-0.14259418779283003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8593990740205547,0.6877273396773748,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9810416909061441,-0.7577745904760473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0.3106496014024181,1,1,1.2958130502106107,0.8416736622205624,0.6716778106608796,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1.4100994218432374,1,0,0.20401242110146783,1.0574248140675397,0.12468115109830138,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,1.4100994218432374,1,1,0.252204534106285,1.1962260461949994,0.20045759562039714,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,-0.8051782341059737,-0.06409715733659517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0.8521132511662559,-0.8889048679258615,0.09733751995634281,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3920903288424788,1,1,1.1811490571991479,0.8569267874432207,0.6069735132082696,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.3106496014024181,1,1,-1.2816340970470463,-0.5317256794630075,-0.5718708771950098,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0.8400143297628127,1,1,0.9717626351782166,1.143226402693404,0.47592293185383977,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-1.1960038562387048,1,0,-1.502653098069141,-0.9804677672364058,-0.7524480655907475,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,-0.9516816739185228,1,1,0.8421424691652587,-0.6468194492328191,0.33608875462282756,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,-1.4843733310673135,-0.42190759265732813,-0.7048320762709979,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,1,0,0,0.5549717837226001,1,0,0.6726391751483144,0.7449895978569695,0.38157431311962176,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.1657772395230555,1,1,-1.3514295710540236,-0.3224201319069368,-0.5924342355066673,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.880734693482843,1,0,0.1724382780983114,0.701923248639305,0.15117266972364396,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,-0.8702409464784621,0,1,-0.7698006209958805,-0.7996597372815677,-0.359855866031906,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.13727439951791576,1,1,-1.502653098069141,-0.7770559742888007,-0.7175251832017422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,1.4100994218432374,1,1,1.5467443972356951,2.2957755014642465,0.8007400788479151,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.6771328748826912,1,1,1.1030445981913404,1.1637331368928967,0.6094296224290837,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
